atlocation	vessel	streets	1
causes	being_hungry	cook	1
hassubevent	going_fishing	buy_bait	1
antonym	march	standing_still	1
hassubevent	reach_tentative_agreement	communicate	1
atlocation	fungus	swamp	1
causes	advance	pass_class	1
atlocation	fruit	fridge	1
atlocation	cargo	train	1
partof	cockpit	airplane	1
atlocation	flooring	carpet	1
antonym	stable	moving	1
usedfor	coast	go_fishing	1
hassubevent	having_friends_over	listen_to_music	1
atlocation	bungalow	housing_estate	1
atlocation	water	river	1
usedfor	school	education	1
atlocation	ferret	shade	1
usedfor	party	make_friends	1
receivesaction	ocean	made_up_of_salty_water	1
antonym	rest	awake	1
antonym	out	inside	1
atlocation	pamphlets	bookstore	1
hassubevent	learning_new	practice	1
atlocation	river	continent	1
hassubevent	becoming_inebriated	booze	1
antonym	crowd	many	1
usedfor	basket	include	1
hassubevent	play_soccer	have_ball	1
atlocation	accident	roadblock	1
antonym	irregularity	regular	1
hasproperty	murder	wrong	1
usedfor	cogitating	planning	1
usedfor	grocery_store	convenience	1
hassubevent	angle	fish	1
usedfor	riding_horse	enjoyment	1
usedfor	glass_of_milk	drink	1
hassubevent	getting_job	frustration	1
hassubevent	see_old_things	remember	1
causes	getting_in_shape	exercise	1
usedfor	forgiving	happiness	1
hassubevent	play	play_fair	1
hassubevent	chuck	throw	1
atlocation	linen	home	1
usedfor	tin	cookies	1
hassubevent	gargle	spit	1
antonym	requisite	unnecessary	1
hassubevent	knitting	yarn	1
hassubevent	sing	take_breath	1
causes	information	communicate	1
hassubevent	serve	work	1
hassubevent	read_book	learn_to_read	1
causes	exercise	ski	1
hassubevent	hear_testimony	pay_attention	1
usedfor	dish	serve	1
usedfor	stool	climbing	1
antonym	also	dissimilarly	1
antonym	limp	strong	1
usedfor	dreaming	fun	1
usedfor	pan	cooking	1
hassubevent	knowing_if_re_healthy	relaxing	1
antonym	forfeit	game	1
atlocation	marine_life	ocean	1
atlocation	violin	violin_case	1
receivesaction	wood	carved	1
hassubevent	buying_for_loved_one	money	1
atlocation	marmoset	great_outdoors	1
causes	sex	wait_for	1
usedfor	eating_hamburger	reducing_hunger	1
causes	using_computer	stress	1
usedfor	toy	entertainment	1
antonym	health	ill	1
hassubevent	play_football	train	1
hassubevent	go_to_play	eat	1
atlocation	roadway	maps	1
hassubevent	tree	chase	1
capableof	door	close	1
atlocation	kitten	michigan	1
hassubevent	see_favorite_show	watch	1
usedfor	art	express_yourself	1
antonym	lose_weight	gain_weight	1
partof	ears	animals	1
usedfor	library	research	1
hassubevent	going_to_market	traveling	1
causes	curiosity	determine_truth	1
hassubevent	sitting_quietly	reading	1
causes	exercise	shortness_of_breath	1
atlocation	flower	windowsill	1
atlocation	bathroom	flat	1
usedfor	relaxing	stressed	1
antonym	hour	second	1
atlocation	ferret	great_britain	1
usedfor	hair	decoration	1
atlocation	revolving_door	public_place	1
hassubevent	learn	read_book	1
causes	life	stay_fit	1
usedfor	viewing_video	having_fun	1
antonym	good	best	1
hassubevent	express_yourself	speak	1
atlocation	shower_switch	hardware_store	1
hassubevent	include	have	1
hassubevent	get_drunk	get_arrested	1
atlocation	beer	mars	1
atlocation	binder	office_supply_store	1
hassubevent	clean_house	vacuum	1
atlocation	machine	street	1
hassubevent	hear_music	dance	1
antonym	curfew	stay	1
madeof	fabric	wool	1
usedfor	cloud	snow	1
hassubevent	reduce	become	1
usedfor	going_somewhere	getting_to_another_place	1
atlocation	taxis	city	1
antonym	liquid	gas	1
hassubevent	swallow	talk	1
antonym	clothes	naked	1
atlocation	ticket	movie	1
hassubevent	hearing_news	television	1
atlocation	hardware_shop	shopping_mall	1
atlocation	cup	restaurant	1
usedfor	board_game	gambling	1
atlocation	human	living_room	1
usedfor	clarinet	make_music	1
atlocation	board	lumberyard	1
antonym	remain	go_away	1
antonym	lift	depress	1
atlocation	entrance	stadium	1
causes	taking_car_for_drive	relaxation	1
hassubevent	drive	learn_how_to_drive	1
atlocation	school_cafeteria	large_room	1
antonym	bass	guitar	1
atlocation	protest	city	1
hassubevent	give	lead	1
atlocation	period	sentence	1
causes	attending_lecture	falling_asleep	1
hassubevent	driving	license	1
hassubevent	join	connect	1
atlocation	cat	closet	1
atlocation	bus	bus_stop	1
atlocation	oak_tree	state_park	1
atlocation	voice	mouth	1
hassubevent	kissing	embrace	1
atlocation	lemur	cage	1
atlocation	pennies	pocket	1
atlocation	kitten	book	1
hassubevent	church	perform	1
hassubevent	feel	think	1
causes	beans	grow_vegetables	1
atlocation	song	karaoke_machine	1
usedfor	jogging	weight_loss	1
partof	mouthpiece	wind_instrument	1
hassubevent	eat_dinner	prepare_food	1
atlocation	fox	south_carolina	1
usedfor	playing_poker	losing_money	1
atlocation	antibiotic	medicine_cabinet	1
hassubevent	eat_vegetables	wash	1
hassubevent	swap	travel	1
usedfor	going_to_party	playing	1
hassubevent	tasting_sweet	eat_cake	1
hassubevent	take_examination	study	1
atlocation	snake	nightmare	1
causes	playing_chess	winning_or_losing	1
hassubevent	eat_hamburger	burp	1
capableof	frogs	jump	1
atlocation	cow	cattle	1
antonym	coin	dollar	1
atlocation	ceiling	building	1
usedfor	procreating	pleasure	1
hassubevent	get_fit	play_sport	1
usedfor	changing_appearance	acting	1
partof	fireplace	chimney	1
usedfor	toy_car	racing	1
usedfor	going_fishing	relaxing	1
hassubevent	watch_evening_news	boredom	1
hassubevent	glow	feel	1
antonym	young	old	1
hassubevent	condition	better	1
hassubevent	exercise	shower	1
hassubevent	dance	trip	1
usedfor	shelf	hold_books	1
hasproperty	sports	recreational	1
partof	cone	eye	1
partof	virginia	minnesota	1
usedfor	eating	satisfying_hunger	1
atlocation	tape_measure	shop	1
causes	space	gain_more_land	1
antonym	stretch	squeeze	1
hassubevent	protect	defend	1
causes	beginning_work	tiredness	1
hassubevent	having_lunch	getting_full	1
hasproperty	space	empty	1
causes	purchasing_cellular_phone	spending_money	1
hassubevent	frost	cover	1
hassubevent	loom	look	1
atlocation	bookstore	magazines	1
atlocation	crab	bottom_of_sea	1
antonym	free	slave	1
atlocation	drugs	university	1
antonym	remember	forgetting	1
antonym	end	starting	1
hassubevent	spill	run	1
atlocation	ferret	bad_mood	1
atlocation	child	pen	1
atlocation	refrigerator_freezer	home	1
atlocation	sea_cucumber	water	1
antonym	fall	up	1
causes	playing_poker	fun	1
hasproperty	everything	complex	1
causes	opening_business	success	1
usedfor	playing_violin	making_music	1
usedfor	town	living_in	1
antonym	chance	chest	1
hassubevent	driving_car	moving	1
hassubevent	implement	use	1
atlocation	service_counter	store	1
atlocation	program	television	1
antonym	unnoticed	noticed	1
hassubevent	getting	asking_for	1
antonym	post	before	1
atlocation	money	cash_register	1
capableof	parents	name_children	1
causes	going_somewhere	get_there	1
atlocation	delicatessen	supermarket	1
hassubevent	steam	cook	1
usedfor	going_to_play	enjoyment	1
atlocation	food	backpack	1
notdesires	employee	job	1
atlocation	cake	bakery	1
hassubevent	rest	relax	1
capableof	computers	share_files	1
hassubevent	head	proceed	1
usedfor	motel	relaxing	1
usedfor	balloon	fly	1
hassubevent	eat	cooking_meal	1
usedfor	city_hall	planning	1
usedfor	map	locating	1
hassubevent	going_for_walk	laugh	1
hassubevent	drive	get_license	1
usedfor	sponge	cleaning	1
hassubevent	wheeze	breathe	1
usedfor	writing_letter	love	1
atlocation	book	bookshelf	1
partof	hull	ship	1
hassubevent	cleaning	make_happy	1
hassubevent	enjoy_company_of_friends	like	1
hassubevent	start_family	have_children	1
atlocation	lizard	bermuda	1
hassubevent	lunch	feed	1
atlocation	laundry_room	apartment_building	1
hassubevent	work	sweat	1
hassubevent	meet_interesting_people	take_class	1
atlocation	koala	natural_habitat	1
hassubevent	study	read	1
hassubevent	accompany	travel	1
atlocation	refrigerator	home	1
hassubevent	dream	imagine	1
antonym	birthday	funeral	1
usedfor	opening_bag_of_chips	eating_lunch	1
hassubevent	forgive	kind	1
antonym	automatic	manual	1
partof	money	wallet	1
atlocation	tub	own_home	1
atlocation	cayuga_lake	new_york	1
partof	classrooms	school	1
hassubevent	buy_food	budget	1
causes	construction	cross_street	1
hassubevent	grow	change	1
usedfor	seeing_exhibits	fun	1
hasproperty	things	finite	1
antonym	opening	closing	1
usedfor	bathroom	take_bath	1
hassubevent	apply_for_job	prepare	1
antonym	spite	like	1
hasproperty	money	fake	1
atlocation	monument	large_city	1
causes	competing	jealousy	1
partof	washington	united_states	1
atlocation	death	war	1
receivesaction	floor	found_in_house	1
usedfor	maintaining_muscle_strength	good_health	1
atlocation	leaves	trees	1
hassubevent	drive	ride	1
causes	shopping	bankruptcy	1
atlocation	confusion	mind	1
atlocation	cardboard	recycling_bin	1
hassubevent	taking_bus	money	1
hassubevent	run	just_do	1
usedfor	getting_drunk	passing_out	1
hassubevent	jog	run	1
atlocation	cornet	marching_band	1
antonym	man	boy	1
causes	afraid	run	1
antonym	unit	multiple	1
causes	seeing_exhibits	learning	1
hassubevent	victual	supply	1
atlocation	toy_soldier	movies	1
antonym	talk	silent	1
atlocation	fast_food_restaurant_counter	train_station	1
atlocation	home	city_or_town	1
antonym	cry	happy	1
antonym	gray	bright	1
causes	drink	intoxication	1
partof	virginia	virginias	1
atlocation	bag	shopping_cart	1
hassubevent	discovering_truth	research	1
partof	tail	cat	1
antonym	plain	bells_and_whistles	1
partof	zipper	jacket	1
capableof	car	slow_down	1
causes	regenerate	rest	1
partof	child	parent	1
usedfor	couch	watching_tv	1
hassubevent	hook	hit	1
atlocation	crab	burrow	1
partof	water	aquarium	1
hassubevent	close	complete	1
hassubevent	psalm	sing	1
causes	live	live_life	1
usedfor	watching_tv	learning	1
causes	raise	rise	1
antonym	unhappiness	happy	1
usedfor	animal	pet	1
usedfor	cooling_device	house	1
hassubevent	mantle	cover	1
hassubevent	thank	show_appreciation	1
causes	forget	get_drunk	1
usedfor	rulers	measure	1
atlocation	human	grave	1
hassubevent	play_sports	enjoy_games	1
atlocation	pork	refrigerator	1
atlocation	intersection	cars	1
atlocation	tail	back	1
antonym	incombustible	combustible	1
hassubevent	lie	not	1
atlocation	fast_food_restaurant	america	1
antonym	dance	nice	1
atlocation	mice	laboratory	1
causes	attraction	flirt	1
hassubevent	bark	talk	1
atlocation	silk	garments	1
causes	waiting_turn	being_late	1
usedfor	contralto	singing	1
partof	east_coast	east	1
usedfor	eating_vegetables	healthy	1
atlocation	lamp	at_hotel	1
usedfor	playing_games	fun	1
atlocation	boss	business	1
atlocation	landing	building	1
atlocation	heifer	fair	1
atlocation	mexican_restaurant	san_diego	1
hassubevent	going_somewhere	read_map	1
usedfor	going_to_mall	eating	1
capableof	trees	die	1
atlocation	pigeons	park	1
hassubevent	answer	solve	1
hassubevent	stock	supply	1
capableof	farmer	raise_crops	1
usedfor	battery	power	1
causes	advancing_into_battle	excitement	1
atlocation	court	gymnasium	1
atlocation	glasses	case	1
usedfor	parking_lot	driving	1
atlocation	jet	airport	1
hassubevent	show	read	1
atlocation	lion	zoo	1
usedfor	barrel	hold	1
atlocation	sauna	at_hotel	1
hassubevent	fart	smell	1
usedfor	seat	relaxing	1
causes	best	reach_advantage	1
atlocation	audience	movie_theater	1
usedfor	language	communicate_ideas	1
hassubevent	using_computer	laugh	1
hassubevent	bleed	treat	1
antonym	none	plenty	1
hassubevent	lend	give	1
usedfor	transit_card	transit	1
usedfor	washing_dirt_from_between_toes	personal_cleanliness	1
hassubevent	attend_school	register	1
capableof	garbage	container	1
atlocation	failure	casino	1
antonym	road	sidewalk	1
causes	kids	start_family	1
causes	running_out_of_steam	sleep	1
usedfor	getting_clean	grooming	1
causes	fall	play_football	1
atlocation	storey	storey_book	1
antonym	rest	wakefulness	1
hassubevent	going_for_jog	have_fun	1
atlocation	front_room	building	1
atlocation	crab	fish_market	1
hassubevent	have_friends_over	drinking	1
hassubevent	deflate	reduce	1
usedfor	meeting_people	exchanging_ideas	1
madeof	bowl	steel	1
atlocation	potato	en	1
atlocation	clamp_binder	store	1
hassubevent	performing	skill	1
hassubevent	retire	fire	1
usedfor	committee	make_decisions	1
usedfor	playing_lacrosse	competition	1
hassubevent	play	perform	1
atlocation	skin	body	1
hassubevent	go_somewhere	walk	1
hassubevent	living	growth	1
usedfor	board	build	1
atlocation	lemur	hole	1
antonym	important	petty	1
atlocation	doorway	castle	1
usedfor	taking_bath	dog	1
usedfor	corner_shop	buying_items	1
antonym	exercise	fat	1
atlocation	vegetables	garden	1
hassubevent	begin	act	1
hasproperty	making_friends	fun	1
atlocation	minibar	basement	1
causes	actress	act_in_play	1
partof	point	awl	1
atlocation	carpeting	gym	1
hassubevent	drone	talk	1
hassubevent	begin_work	shower	1
usedfor	discothque	having_fun	1
causes	driving	getting_from_one_place_to_another	1
usedfor	going_on_vacation	pleasure	1
antonym	reply	forward	1
hassubevent	fruit	bear	1
hassubevent	develop	play	1
atlocation	saw	tool_shed	1
atlocation	medicine	jar	1
hassubevent	listen	stop_listening	1
causes	enjoy_yourself	play_ball	1
hassubevent	having_friends_over	conversation	1
causes	desire_to_travel	visit_other_countries	1
atlocation	chemicals	chemistry_lab	1
atlocation	small_dog	cage	1
usedfor	living	having_fun	1
causes	learn	get_onto_web	1
usedfor	reading	research	1
atlocation	moon	universe	1
antonym	spice	bland	1
atlocation	gym	school	1
usedfor	jumping_up_and_down	exercise	1
usedfor	mound	play_baseball_on	1
partof	biosphere	planet	1
hassubevent	playing_harp	making_music	1
atlocation	furnace	cellar	1
atlocation	front_garden	urban_area	1
partof	cock	chicken	1
antonym	never	will	1
hassubevent	read_book	finish	1
hassubevent	calculating_things_quickly	skill	1
atlocation	arm	human	1
atlocation	glass	sink	1
hassubevent	wait_in_line	thinking	1
hassubevent	find_lost_item	happy	1
partof	james	south_dakota	1
causes	going_see_film	spending_money	1
usedfor	computer	process	1
atlocation	cupboard	own_kitchen	1
causes	shopping	spend_money	1
causes	money	greed	1
hassubevent	swallow	believe	1
antonym	ready	prepared	1
capableof	house	cost_lot	1
receivesaction	cardboard	recycled	1
atlocation	fork	kitchen	1
hasproperty	death	inevitable	1
partof	hen	chicken	1
causes	birthday	give_gift	1
capableof	child	play_video_games	1
atlocation	land	countryside	1
atlocation	books	desk	1
hassubevent	cup	form	1
atlocation	letters	front_door	1
causes	bored	read_book	1
hassubevent	net	catch	1
atlocation	bathroom	showroom	1
antonym	well	poorly	1
atlocation	music	night_club	1
atlocation	fruit	plate	1
hassubevent	sentence	convict	1
atlocation	jellyfish	salt_water	1
atlocation	broadcast_studio	town	1
atlocation	carpet	building	1
usedfor	bringing_home_fish	fish_tank	1
atlocation	apple_tree	pennsylvania	1
atlocation	theater_ticket	ticket_booth	1
hassubevent	flirting	attraction	1
atlocation	baseball_stadium	urban_areas	1
usedfor	restaurant	eating	1
antonym	help	nothing	1
antonym	south	east	1
antonym	chicken	vegetable	1
usedfor	scale	measure	1
atlocation	gallery	large_city	1
hassubevent	get_job	apply_for	1
atlocation	crab	virginia	1
hassubevent	cast_about	research	1
hassubevent	expressing_information	communication	1
atlocation	calculator	case	1
desires	kangaroo	jump	1
hassubevent	jogging	listen_to_music	1
atlocation	cow	texas	1
capableof	cancer	kill	1
causes	pressure	buy_products	1
antonym	pure	applied	1
usedfor	visiting_other_countries	travel	1
hassubevent	awake	stretch	1
capableof	drugs	cloud_mind	1
causes	eating	dyspepsia	1
hassubevent	see	bet	1
partof	librarian	library	1
usedfor	pool	take_pictures	1
causes	fun	play_cards	1
partof	orchestra	theater	1
atlocation	bishop	chess_set	1
antonym	stretch	contract	1
antonym	news	old	1
hassubevent	go_home	return	1
antonym	set_aside	raise	1
hassubevent	flying_kite	string	1
atlocation	dog	petshop	1
hassubevent	buy_products	use_money	1
antonym	fell	up	1
hassubevent	watching_movie	movie	1
partof	corner	building	1
hassubevent	conquer_opponent	compete	1
hassubevent	diminish_own_hunger	eat	1
causes	entertained	see_story	1
atlocation	closet	room	1
hassubevent	have_lunch	cook	1
antonym	loose	faithful	1
usedfor	backyard	playing	1
atlocation	rug	desk	1
hassubevent	attending_class	listen_to_music	1
antonym	division	putting_together	1
atlocation	light_source	house	1
atlocation	telephone_directory	library	1
causes	trip	stumble	1
usedfor	material	making	1
atlocation	judge	courtroom	1
atlocation	cereal_bowl	cupboard	1
partof	sex	make_love	1
partof	garden	jane	1
hassubevent	kill	punching	1
capableof	teacher	school_students	1
partof	football_field	football_stadium	1
atlocation	bugs	woods	1
hassubevent	buy_christmas_presents	spending_money	1
atlocation	stair	building	1
hassubevent	love_another	kissing	1
antonym	lost	win	1
atlocation	school_bus	school	1
usedfor	washing_machine	washing_clothes	1
atlocation	market	rural_area	1
atlocation	salad_spinner	cupboard	1
hassubevent	judging	knowing_yourself	1
causes	read	learn_language	1
causes	make_noise	play_guitar	1
atlocation	insects	hole	1
atlocation	root	tree	1
atlocation	oxygen	earth	1
usedfor	bar	relaxing	1
hassubevent	announce	inform	1
atlocation	subway_platform	underground	1
antonym	tight	loose	1
atlocation	lunch	school	1
atlocation	knight	chess_set	1
antonym	smile	cry	1
atlocation	woolen_fabric	suit	1
atlocation	trash_container	restaurant	1
hassubevent	listen	close_eyes	1
causes	earn_money	return_to_work	1
atlocation	printer	office	1
hassubevent	puddle	shape	1
causes	swimming	propulsion	1
hassubevent	program_computer	learn_how_to	1
atlocation	paper_clips	work	1
antonym	change	remain	1
