antonym	keep	giving	1
partof	seats	planes	1
causes	eating_cookie	guilt	1
partof	location	space	1
atlocation	flour	kitchen	1
causes	getting_drunk	pass_out	1
atlocation	book	university	1
antonym	stick	loose	1
causes	communicating	misunderstanding	1
atlocation	viola	orchestra	1
atlocation	mouthwash	hotel	1
usedfor	starting_fire	light	1
antonym	farewell	hello	1
usedfor	gymnasium	gymnastics	1
causes	watching_musician_perform	cry	1
hassubevent	getting_drunk	alcohol	1
usedfor	umbrella	provide_shelter	1
causes	making_grow	plants	1
hassubevent	corner	steer	1
hassubevent	seeing_artifacts	using_eyes	1
hassubevent	relaxing	close_eyes	1
hassubevent	communicate	write	1
causes	telling_story	laughter	1
causes	pleasure	have_fun	1
hassubevent	score_home_run	run	1
partof	stallion	horse	1
antonym	live	animated	1
atlocation	snare_drum	orchestra	1
atlocation	beaver	boston	1
partof	green	golf_course	1
antonym	warmth	cool	1
causes	sculptures	visit_museum	1
antonym	peace	violence	1
atlocation	shoes	rug	1
antonym	move	stay_still	1
usedfor	highlighter_pen	notes	1
atlocation	corner_shop	iowa	1
atlocation	rock	chair	1
hassubevent	attending_class	falling_asleep	1
hassubevent	get_drunk	fall_down	1
usedfor	going_somewhere	getting_somewhere	1
capableof	children	walk	1
causes	light_fire	light_match	1
atlocation	monkey	pet_store	1
atlocation	scene	movie	1
hassubevent	break_in	break	1
hassubevent	christmas_shop	spend_money	1
hassubevent	insert	put	1
usedfor	album	play	1
partof	peak	mountains	1
antonym	care	ignore	1
usedfor	first_class_airplane_seat	travel	1
antonym	local	distant	1
causes	reproducing	offspring	1
antonym	watch	telling_time	1
capableof	ship	near_shore	1
atlocation	pump	boat	1
atlocation	apple_tree	tree	1
atlocation	duvet	bed	1
usedfor	going_see_film	being_entertained	1
hassubevent	get_contract	study	1
partof	neckline	sweater	1
hassubevent	see_movie	watch	1
hassubevent	drink_alcohol	buy_alcohol	1
atlocation	air_conditioner	house	1
atlocation	marmoset	brazil	1
usedfor	playing_games	relax	1
usedfor	child	comfort	1
atlocation	well	farm	1
causes	boredom	play_game_with_friends	1
capableof	space_shuttle	fly	1
atlocation	token	pocket	1
usedfor	school	playing_games	1
antonym	steam	dry	1
atlocation	money	bank_account	1
usedfor	round_trip_ticket	vacation	1
usedfor	cashing_in	making_money	1
hassubevent	jump_out_of_window	think	1
antonym	raise	push	1
hassubevent	copulate	have_orgasm	1
atlocation	fans	house	1
hassubevent	eating_breakfast_in_bed	watching_tv	1
atlocation	tuna	ocean	1
causes	cooking	steam	1
atlocation	junk	bed	1
hassubevent	playing_violin	skills	1
hassubevent	attend_class	fall_asleep	1
causes	working	results	1
hassubevent	see	perceive	1
causes	listening_to_music	enlightenment	1
hassubevent	committing_suicide	killing_yourself	1
partof	customer_service	job	1
causes	tastes_good	eat_ice_cream	1
hassubevent	watching_movie	movie_theatre	1
atlocation	parking_area	apartment_complex	1
causes	believed	take_oath	1
causes	playing_piano	making_music	1
hassubevent	going_to_play	watch	1
usedfor	playing_soccer	competition	1
usedfor	bathing	bubble_bath	1
hassubevent	pray	look_up	1
atlocation	dust	rug	1
causes	experience	in_charge_of_project	1
causes	get_away_with	lie	1
atlocation	pavement	england	1
usedfor	couch	relaxing	1
partof	hand	human	1
antonym	motion	stopped	1
hassubevent	see_artifacts	visit_museum	1
hassubevent	having_food	talk	1
atlocation	pilot	airplane	1
usedfor	going_to_sleep	rest	1
usedfor	playing_poker	gambling	1
causes	meeting_friend	have_conversation	1
antonym	great	awful	1
antonym	law	order	1
atlocation	expressway	city	1
atlocation	ceiling	house	1
hassubevent	lift	dig	1
usedfor	blanket	stay_warm	1
atlocation	fox	canada	1
usedfor	cleaning	removing_stains	1
antonym	dollar	cent	1
causes	walking_around_lake	pleasure	1
hassubevent	buying_presents_for_others	spend_money	1
causes	playing_sport	sore_muscles	1
usedfor	plain	farmland	1
hassubevent	eating_dinner	food_poisoning	1
atlocation	equipment	garage	1
partof	ingress	eclipse	1
causes	thanking	peace	1
hassubevent	index	list	1
hassubevent	steam	rise	1
atlocation	eat	plate	1
causes	hunger	buy_food	1
causes	making_bread	pride	1
causes	enjoying_company_of_friends	fun	1
hasproperty	knowledge	power	1
atlocation	shopping_mall	downtown	1
atlocation	study	schools	1
causes	using_television	laziness	1
hassubevent	making_bread	knead	1
hassubevent	take_in_film	go_to_movies	1
hassubevent	get_physical_activity	exercise	1
hassubevent	walking_around_lake	relax	1
atlocation	television	motel	1
hassubevent	earn_living	work	1
usedfor	killing	duty	1
causes	procreating	offspring	1
hassubevent	recline	put	1
atlocation	symphony_hall	chicago	1
hassubevent	flying_in_airplane	sleeping	1
antonym	horror	calm	1
usedfor	article_in_newspaper	read	1
hassubevent	expressing_how_funny	laugh	1
receivesaction	shoes	worn_on_feet	1
hassubevent	reposit	store	1
partof	rochester	new_york	1
usedfor	frying_pan	fry_egg	1
usedfor	body	walking	1
capableof	student	learn_to_read	1
causes	life	poop	1
usedfor	door	enter	1
usedfor	mound	pitch	1
hassubevent	going_for_jog	becoming_tired	1
antonym	leaflet	book	1
atlocation	mud	waterfall	1
partof	torso	body	1
usedfor	court	play_game	1
usedfor	computer	cybernate	1
atlocation	oven	prison	1
atlocation	track	subway	1
capableof	accidents	cause_injury	1
hassubevent	drink_alcohol	getting_drunk	1
hassubevent	examine_thing	pick_up	1
antonym	loud	quiet	1
causes	giving_assistance	pleasure	1
partof	beginning	event	1
atlocation	information	book	1
hassubevent	feel	be	1
causes	getting_paid	have_money_to_spend	1
usedfor	soldier	combat	1
atlocation	story	novel	1
causes	sport	injury	1
usedfor	drinking	quenching_thirst	1
atlocation	shark	outside	1
atlocation	sale	furniture_store	1
hassubevent	using_computer	drink_coffee	1
causes	contemplating	discovery	1
antonym	he	boy	1
causes	competing	sweat	1
causes	boss	take_care_of_proposals	1
atlocation	drug	pharmacy	1
causes	cogitating	decision	1
partof	anteroom	building	1
atlocation	heavy_traffic	freeway	1
antonym	die	alive	1
atlocation	bomb	arsenal	1
atlocation	fish	bottom_of_sea	1
atlocation	wine_cellar	basement	1
antonym	date	month	1
hassubevent	wind	move	1
hassubevent	flying_in_airplane	money	1
causes	stay_warm	light_fire	1
hassubevent	playing_hockey	injury	1
antonym	native	foreign	1
hassubevent	work	become_tired	1
hassubevent	going_to_hairdresser	time	1
hassubevent	sitting_quietly	read_book	1
hassubevent	buy	decide_what_to_buy	1
partof	tools	shed	1
antonym	deep	shallow	1
atlocation	glasses	drawer	1
antonym	protest	working	1
atlocation	knife	war	1
usedfor	desk_drawer	storing_personal_items	1
antonym	metal	stone	1
atlocation	beaver	american_forests	1
atlocation	slippers	home	1
hassubevent	getting_clean	soap	1
atlocation	mustard	fast_food_restaurant	1
atlocation	toys	drawer	1
hassubevent	ink	fill	1
atlocation	cannonball	battle	1
atlocation	water	fountain	1
usedfor	ball	game	1
capableof	puppy	pet	1
hassubevent	pontificate	talk	1
atlocation	restaurant_storage_area	restaurant	1
usedfor	wing	airplanes	1
hassubevent	discharge	spread	1
causes	romance	cook	1
antonym	roll	stop	1
causes	watching_movie	fall_asleep	1
partof	box	balcony	1
atlocation	landmark	countryside	1
hassubevent	reading	open_eyes	1
antonym	dry	wet	1
antonym	reduction	increase	1
usedfor	listening	communicating	1
antonym	dead	being	1
atlocation	cymbal	music_store	1
hassubevent	blow	send	1
atlocation	menu	internet_sites	1
atlocation	tabby_cat	lap	1
capableof	worms	eat	1
causes	like	surprise	1
atlocation	bean	cooking_pot	1
hassubevent	diminishing_own_hunger	eat	1
hassubevent	playing_chess	chess_board	1
hassubevent	competing	win	1
antonym	play	study	1
hassubevent	kill	death	1
hassubevent	accept	be	1
atlocation	human	community	1
antonym	hold	down	1
atlocation	potato	pizza	1
hassubevent	learning	intelligence	1
atlocation	literature	own_home	1
hassubevent	starting_fire	match	1
usedfor	cellar	basement	1
causes	starting_flame_or_fire	death	1
hassubevent	destroy_enemy	kill	1
antonym	tough	soft	1
atlocation	ham	fridge	1
receivesaction	stable	found_on_ranch	1
atlocation	food	table	1
atlocation	magazine	bed	1
hassubevent	paying_by_credit_card	money	1
hassubevent	play_poker	drink	1
hassubevent	going_for_walk	energy	1
atlocation	pill	cabinet	1
atlocation	lizard	tropical_areas	1
antonym	class	brow	1
antonym	drive	stop	1
atlocation	concrete	carpet	1
hassubevent	going_to_movie	yawn	1
antonym	basement	attic	1
atlocation	human	solar_system	1
hassubevent	make_bread	knead_dough	1
atlocation	skeletons	museum	1
atlocation	fish	resturant	1
hasproperty	coffee	hot	1
causes	exhaustion	sleep	1
antonym	page	chapter	1
usedfor	town	live_in	1
atlocation	small_dog	aspca	1
hassubevent	watching_film	eyes	1
atlocation	toy_balloon	amusement_park	1
hassubevent	helping	smile	1
causes	relax	hear_music	1
usedfor	sleeping	re_energizing	1
hassubevent	memorize	read	1
capableof	student	talk	1
antonym	inhale	breathe	1
capableof	snake	sun_itself	1
hassubevent	empty_bladder	feel_better	1
atlocation	cardboard_box	garage	1
capableof	cities	flood	1
antonym	place	void	1
causes	love	love_another	1
hassubevent	winning_baseball_game	smile	1
atlocation	slippers	bedroom	1
hasproperty	sounds	loud	1
atlocation	tracks	train_station	1
hassubevent	go_to_school	leave_home	1
atlocation	weasel	trap	1
antonym	live	being_dead	1
partof	toe	foot	1
usedfor	viola	entertainment	1
antonym	branch	root	1
hassubevent	foam	bubble	1
hassubevent	kick_start	start	1
atlocation	sunglasses	shirt_pocket	1
antonym	point	flat	1
atlocation	success	business	1
capableof	exercise	work_out	1
atlocation	toilet_paper	bathroom	1
causes	entertainment	go_to_movie	1
hassubevent	advancing_into_battle	fear	1
hassubevent	compete	try_to_win	1
atlocation	bowl	table	1
atlocation	shades	windows	1
atlocation	table	resturant	1
hassubevent	give	toast	1
hassubevent	cooking_dinner	oven	1
hasproperty	courtyard	outside	1
atlocation	underground_map	super_market	1
atlocation	chair	porch	1
causes	goal	get	1
causes	fly	float	1
antonym	thunder	quit	1
usedfor	stereo	playing	1
atlocation	dresser	homes	1
atlocation	level	garage	1
causes	have_fun	play_chess	1
antonym	noble	common	1
hassubevent	communicate	listen	1
atlocation	crab	surf	1
hassubevent	contemplating	come_to_conclusion	1
hassubevent	suffocate	feel	1
partof	riser	step	1
antonym	incompetence	competence	1
causes	go_to_work	get_up_early	1
hassubevent	living_life	death	1
antonym	hearing	nonhearing	1
atlocation	ficus	dirt	1
hassubevent	discover_truth	read	1
partof	palm	hand	1
antonym	memory	forgetfulness	1
hassubevent	go_into_coma	death	1
hassubevent	lie	lie_down	1
hassubevent	open	yield	1
causes	earn_money	work_box_office	1
usedfor	faucet	water	1
hassubevent	make_friends	fall_in_love	1
hasproperty	cake	sweet	1
atlocation	light_source	light_bulb	1
hassubevent	look	match	1
atlocation	globe	classroom	1
atlocation	nerve	human_body	1
atlocation	water_cooler	office	1
capableof	couples	row_with_each_other	1
atlocation	kitchen_utensil	drawer	1
causes	get	get_away_with_crime	1
causes	scared	run	1
usedfor	surfing	sport	1
capableof	company	commit_crime	1
atlocation	bully	school	1
causes	having_fun	enjoyment	1
usedfor	projectile	shoot	1
usedfor	bus	transport	1
partof	legs	table	1
hassubevent	sleep_at_night	go_to_bed	1
causes	listen_to_music	play_guitar	1
hassubevent	watering_plant	water	1
antonym	lad	woman	1
antonym	sewer	ground	1
hassubevent	learning_language	confusion	1
atlocation	ball	sack	1
hassubevent	cooling_off	sit_still	1
atlocation	pen	drawer	1
atlocation	cinnamon	kitchen	1
antonym	waste	keep	1
usedfor	gymnasium	classes	1
atlocation	mouse	staples	1
capableof	programs	compute	1
hassubevent	expose	show	1
causes	happy	sing	1
atlocation	dust	fork_in_road	1
atlocation	ballpoint_pen	desk_drawer	1
antonym	mountain	prairie	1
atlocation	populace	country	1
hassubevent	awake	get_up	1
usedfor	dollar_bill	cash	1
atlocation	flowerpot	windowsill	1
usedfor	resting	regaining_energy	1
atlocation	forest	earth	1
partof	beaches	new_york	1
causes	playing	satisfaction	1
usedfor	net	tennis	1
antonym	blue	antiblue	1
partof	colorado	rocky_mountains	1
atlocation	mat	store	1
atlocation	terrace	house	1
partof	body	everyone	1
hassubevent	use_computer	plug_in	1
causes	communicating	misunderstandings	1
atlocation	bench	train_station	1
causes	determining_truth	hurt_feelings	1
atlocation	leg	chair	1
atlocation	kettle	kitchen	1
hassubevent	crossing_street	accident	1
atlocation	noise	concert	1
hassubevent	buy_beer	drink_beer	1
antonym	true	false	1
atlocation	ocean	beach	1
antonym	average	good	1
usedfor	lobby	large_building	1
causes	making_friends	having_good_time	1
usedfor	shopping_center	working	1
causes	helping	satisfaction	1
receivesaction	desk_tray	opened	1
hassubevent	talking	mouth	1
antonym	start	landing	1
hassubevent	playing_ball	get_hit_in_face	1
hassubevent	lying	blush	1
atlocation	main_artery	chest	1
usedfor	using_computer	computing	1
hassubevent	meeting_friend	talk	1
usedfor	basketball	throwing	1
causes	sad	get_drunk	1
hassubevent	attending_classical_concert	buy_ticket	1
hassubevent	resting	quiet_place	1
causes	needing	wait_for	1
antonym	wood	stone	1
atlocation	garbage	landfill	1
hassubevent	play_soccer	jog	1
hassubevent	cloister	surround	1
atlocation	star	outerspace	1
antonym	plain	extraordinary	1
hassubevent	taking_final_exams	relax	1
hassubevent	having_rest	nap	1
atlocation	band	wedding	1
atlocation	board_game	shelf	1
atlocation	coin	street	1
atlocation	roast	oven	1
madeof	outfit	clothes	1
causes	exercising	pain	1
hassubevent	see_art	look_around	1
atlocation	silk	china	1
atlocation	needle	doctor	1
causes	playing_game_of_chess	victory	1
causes	going_for_run	sweating	1
atlocation	light	fridge	1
antonym	offer	acceptance	1
atlocation	floor	table	1
hassubevent	borrow	get	1
usedfor	party	meeting_people	1
causes	nice	help	1
antonym	intelligence	stupidity	1
partof	return	tennis	1
hassubevent	put	use	1
atlocation	clock	house	1
hassubevent	go_to_work	earning_money	1
atlocation	shelf	bedroom	1
hassubevent	knowing_how_stock_market_performed	information	1
atlocation	key_case	pocket	1
hassubevent	felt	change	1
partof	oxford	england	1
hassubevent	play	rest	1
atlocation	treasure	box	1
atlocation	castle	germany	1
atlocation	apples	shop	1
capableof	army	fight_enemy	1
atlocation	kitten	table	1
causes	giving_assistance	death	1
usedfor	ball	playing_football	1
atlocation	heart	all_mammals	1
hassubevent	answer	meet	1
atlocation	backdrop	backstage	1
partof	windshield_wiper	car	1
madeof	pencil	wood	1
atlocation	linen_chest	hotel	1
hassubevent	fighting_war	anger	1
desires	humans	warm	1
antonym	youth	old	1
antonym	away	there	1
hassubevent	hear_testimony	sitting_on_jury	1
hassubevent	spend_money	get	1
capableof	humans	lie	1
causes	working	making_money	1
antonym	plant	tree	1
atlocation	monkey	treetop	1
atlocation	doctor_office	town	1
hassubevent	drink	not_drive_car	1
usedfor	monument	visit	1
capableof	athletes	play_sports	1
antonym	coast	midwest	1
antonym	badly	well	1
antonym	ugly	beautiful	1
hassubevent	eat	put_food_in_mouth	1
antonym	end	home	1
antonym	rent	house	1
antonym	servant	employee	1
hassubevent	sleep	lie_down_and_close_eyes	1
antonym	children	adult	1
antonym	sea	desert	1
hassubevent	playing_lacrosse	sweat	1
usedfor	book	helping_others	1
atlocation	oceans	surface_of_earth	1
hassubevent	fall	regain_balance	1
usedfor	suitcase	packing	1
atlocation	black_hole	universe	1
hasproperty	pizza	popular	1
usedfor	textile	clothing	1
atlocation	earth	tree	1
hassubevent	get_warm	sweating	1
antonym	average	bad	1
atlocation	bus_shelter	urban_area	1
atlocation	parking_lot	airport	1
hassubevent	watching_tv	fall_asleep	1
hasproperty	dog	fun	1
capableof	rock	break_window	1
hassubevent	converse	talk	1
hassubevent	playing_baseball	getting_hurt	1
atlocation	employees	work	1
causes	talking	people_to_listen	1
partof	cut	grass	1
atlocation	fungus	basement	1
usedfor	pawn	playing_chess	1
atlocation	water	ice_storm	1
antonym	tax	free	1
hassubevent	cooling_off	sitting_quietly	1
atlocation	germ	mouth	1
atlocation	toothbrush	store	1
hassubevent	breathe	wheeze	1
atlocation	acrylic	paint	1
causes	interested_in	examine_thing	1
hassubevent	look_after	watch	1
antonym	ground	ceiling	1
capableof	god	work_miracles	1
partof	jackson	michigan	1
usedfor	tote_bag	books	1
hassubevent	dreaming	mind	1
atlocation	hair	finger	1
atlocation	theater_ticket	theater	1
causes	sickness	vomit	1
hassubevent	extend	supply	1
hassubevent	wish	greet	1
antonym	uncle	boy	1
usedfor	playing_sports	exercise	1
hassubevent	jumping_out_of_window	falling	1
partof	brakes	car	1
atlocation	miner	underground	1
hassubevent	drink_alcohol	buy_beer	1
atlocation	birthday_card	mail_box	1
causes	give_gift	spend_money	1
atlocation	border	country	1
hassubevent	play_along	play	1
atlocation	oboe	orchestra	1
hassubevent	reaching_advantage	cheat	1
hassubevent	break	happen	1
antonym	silence	noises	1
atlocation	train_station	europe	1
atlocation	clothing_closet	house	1
atlocation	kitchen	kansas	1
hasproperty	interior	inside	1
usedfor	bread	sandwiches	1
usedfor	soap	entertainment	1
causes	getting_away_with_crime	feelings_of_guilt	1
causes	creating_art	frustration	1
antonym	band	artist	1
atlocation	darkness	drive_in_movie	1
atlocation	restaurant_dining_area	mall	1
causes	discovering_truth	pain	1
