isa	glass	containerful	1
causes	laugh	enjoy_film	1
hassubevent	heating	burning	1
hassubevent	campaign	war	1
causes	waiting_on_line	frustration	1
atlocation	weasel	box	1
hassubevent	waiting_turn	standing_in_line	1
atlocation	ceiling	classroom	1
isa	lettuce	herb	1
usedfor	dollar	buying	1
hassubevent	slang	speak	1
hassubevent	fighting_war	organization	1
isa	silence	sound_property	1
hassubevent	sate_hunger	eat	1
isa	münster	city	1
causes	spending_money	less_money	1
madeof	toast	bread	1
usedfor	playing	calming_down	1
causes	purchase	shop	1
isa	cave	site	1
hassubevent	post	transfer	1
isa	foil	sword	1
isa	find_inside	furniture	1
hasproperty	machine	mechanical	1
receivesaction	prize	won	1
atlocation	apple_tree	bloom	1
hassubevent	sit_quietly	may_fall_asleep	1
hassubevent	have_rest	sit_down	1
hassubevent	listen_to_radio	learn	1
hassubevent	playing_game_of_chess	opponent	1
antonym	false	real	1
hassubevent	driving	vehicle	1
usedfor	window	look_out_of	1
capableof	stocks	sold	1
isa	batman	film	1
atlocation	ball	hole	1
hassubevent	roll	sound	1
createdby	music	instruments	1
hassubevent	eating_vegetables	mouth	1
atlocation	door	room	1
hassubevent	working	pay_attention	1
hasproperty	ice_cream	good	1
atlocation	side_chair	bedroom	1
antonym	reading	watching	1
antonym	value	worthlessness	1
antonym	job	unemployed	1
hassubevent	buying_presents	having_money	1
causes	reproducing	children	1
isa	avulsion	separation	1
isa	exchange	capture	1
causes	performing	injury	1
hassubevent	eat_hamburger	cook_hamburger	1
atlocation	teenager	mall	1
antonym	believe	skepticism	1
atlocation	traveller	bus_stop	1
antonym	join	split	1
antonym	sickness	well	1
atlocation	midway	carnival	1
hassubevent	bed	put	1
hassubevent	cooling_off	take_shower	1
hassubevent	playing_harp	hands	1
hassubevent	compete	lose	1
atlocation	fruit	refrigerator	1
usedfor	coffee	waking_up_in_morning	1
atlocation	geese	air	1
hassubevent	cool_off	relax	1
hassubevent	feed_family	buy_food	1
usedfor	remembering_phone_number	calling	1
partof	rocker	cradle	1
causes	shopping	run_out_of_money	1
hassubevent	thinking	memory	1
usedfor	department_store	shopping	1
usedfor	seeing_exhibits	satisfaction	1
antonym	meet	join	1
hasproperty	plants	alive	1
hassubevent	strike	read	1
hassubevent	running_marathon	legs	1
antonym	happy	unhappy	1
atlocation	mound	africa	1
isa	problem	request	1
causes	eating	obesity	1
hassubevent	talk	find_to_talk_to	1
isa	clock_time	reading	1
causes	jumping_up_and_down	exhaustion	1
causes	regain_energy	have_rest	1
causes	need	create_idea	1
hassubevent	register	affect	1
hassubevent	wait_tables	get_tip	1
hassubevent	listening_to_music	hearing	1
hassubevent	cooking_dinner	watch_tv	1
atlocation	basketball	basketball_court	1
usedfor	pet	companionship	1
hassubevent	taking_examination	intelligence	1
usedfor	instrument_triangle	make_music	1
hassubevent	waiting_in_line	wait	1
usedfor	eating_apple	nutrition	1
atlocation	entree	plate	1
madeof	water	oxygen	1
isa	one_common_emotion	anger	1
isa	trip	step	1
antonym	beautiful	homely	1
antonym	fear	calmness	1
partof	interior_door	building	1
usedfor	using_television	watching_tv	1
hassubevent	wash_car	getting_wet	1
antonym	base	apex	1
usedfor	watching_tv_show	entertainment	1
antonym	forbid	allow	1
isa	raptor	bird	1
isa	drumstick	stick	1
isa	blazing_star	flower	1
isa	strudel	pastry	1
hassubevent	work_at	work	1
antonym	jargon	common	1
isa	toast	bread	1
atlocation	wiener_dog	doghouse	1
hassubevent	wait_for	sit_down	1
causes	pay	wait_for	1
isa	john	crying	1
hassubevent	claim	necessitate	1
isa	city_hall	hall	1
isa	landscape	scenery	1
atlocation	bicycle	park	1
atlocation	ottoman	basement	1
hassubevent	playing_basketball	muscles	1
hassubevent	hurt_else	help	1
hassubevent	jump_up_and_down	stop	1
isa	implementation	act	1
hassubevent	eat	sit_down	1
antonym	understanding	misunderstanding	1
atlocation	computers	university	1
usedfor	concert_hall	music	1
capableof	children	laugh	1
hassubevent	bawl	shout	1
hassubevent	square	multiply	1
hassubevent	enjoy	use	1
atlocation	city	county	1
isa	snail	animal	1
hasproperty	entertainment	fun	1
atlocation	cat	canada	1
causes	advancing_into_battle	war	1
isa	whiteout	snow	1
antonym	lie	truthful	1
hassubevent	aggregate	come	1
causes	forgiving	peace	1
atlocation	stop	telegram	1
isa	apple	apple_tree	1
isa	northern_white_faced_owl	bird	1
atlocation	sign	town	1
atlocation	sports_equipment	sporting_event	1
antonym	piece	pawn	1
usedfor	tub	taking_shower	1
hassubevent	exchange	transfer	1
atlocation	meteors	solar_system	1
hassubevent	playing_frisbee	throw	1
hassubevent	having_food	eating	1
isa	article	document_type	1
antonym	slice	whole	1
isa	venus	comics_character	1
atlocation	separate_shower	bathroom	1
isa	go	airline	1
hassubevent	crescendo	increase	1
isa	innocence	condition	1
hassubevent	expressing_yourself	action	1
isa	cassava	shrub	1
atlocation	moving_sidewalk	space	1
partof	processor	computer	1
usedfor	writing_story	making_money	1
isa	rusty_barred_owl	bird	1
causes	riding_bike	get_somewhere	1
usedfor	eating_in_fast_food_restaurant	satisfying_hunger	1
isa	radios	band	1
causes	riding_horse	fear	1
hassubevent	move_car	drive_away	1
hassubevent	cross	fold	1
isa	homestead	dwelling	1
hassubevent	plump	choose	1
isa	marking	decoration	1
atlocation	spam	can	1
isa	six	cardinal_number	1
hassubevent	kiss	open_mouth	1
hassubevent	finance	pay	1
isa	duration	time_period	1
hassubevent	get_away_with_crime	lie	1
hassubevent	tell	guess	1
atlocation	skirts	suitcase	1
partof	alps	switzerland	1
isa	switch	control	1
atlocation	store_shelf	store	1
hassubevent	sending_e_mail	laughing	1
isa	wave	weather	1
isa	probe	research	1
isa	bribe	payment	1
atlocation	mouse	trap	1
isa	flare	reflection	1
atlocation	trousers	suitcase	1
atlocation	vow	wedding	1
usedfor	kissing	foreplay	1
atlocation	shirts	closet	1
isa	elm	wood	1
isa	curling	winter_sport	1
isa	wind	influence	1
atlocation	calculator	office	1
hassubevent	take_exam	headache	1
causes	committing_murder	problems	1
isa	introduction	communicating	1
atlocation	war	city	1
hassubevent	return_to_work	get_out_of_bed	1
hasproperty	vinyl	cold	1
isa	graph_paper	paper	1
usedfor	talking	gossip	1
hassubevent	knitting	watching_tv	1
usedfor	dish	eating_off	1
hassubevent	go_to_performance	relax	1
usedfor	writing_term_paper	research	1
hassubevent	playing_chess	skill	1
hassubevent	writing	language	1
isa	desire	feeling	1
isa	move	turn	1
usedfor	brake	stop	1
usedfor	paper	education	1
antonym	song	dance	1
causes	running_out_of_steam	exhaustion	1
hassubevent	crack	change	1
atlocation	onions	dinner	1
isa	foods	things	1
hassubevent	hit	move	1
atlocation	air	cupboard	1
usedfor	pickle	eating	1
hassubevent	flash	appear	1
hassubevent	warm_up	change	1
antonym	monopsony	monopoly	1
isa	village	settlement	1
atlocation	eggs	henhouse	1
isa	sucker	organ	1
isa	hand_foot_and_mouth_disease	disease	1
antonym	gentle	firm	1
hassubevent	feed	supply	1
atlocation	textile	factory	1
hassubevent	conquering_opponent	triumph	1
capableof	kids	tie_shoelaces	1
isa	boyfriend	single	1
usedfor	skiing	fun	1
isa	leek	vegetable	1
antonym	furnish	empty	1
isa	cooler	refrigerator	1
receivesaction	music	liked	1
partof	magazine	camera	1
causes	lying	shame	1
hassubevent	rectify	determine	1
atlocation	electronics_store	shopping_mall	1
causes	climbing	fall	1
isa	development	becoming	1
isa	hotel_room	suite	1
partof	iris	eye	1
causes	playing_game	conquer_opponent	1
atlocation	showers	locker_room	1
hassubevent	get_money_from	work	1
causes	have_to	release_energy	1
usedfor	floor	walking_upon	1
atlocation	string	guitar	1
usedfor	hose	put_out_fire	1
atlocation	water	lake_or_river	1
isa	penis	appendage	1
hassubevent	bury	hide	1
hassubevent	jot_down	write	1
partof	hydrosphere	earth	1
causes	jealousy	wage_war	1
causes	pain	lose_consciousness	1
hassubevent	confuse	be	1
isa	unit	television_show	1
hasproperty	sailing	fun	1
usedfor	going_to_hairdresser	conversation	1
antonym	child	adult	1
atlocation	glue	school	1
atlocation	jeffersons	hollywood	1
isa	pillow_fight	game	1
usedfor	net	badminton	1
atlocation	strings	guitar	1
hasproperty	ice	solid	1
isa	follow_up	activity	1
isa	cookie	text	1
isa	physician	book	1
isa	anaconda	constrictor	1
isa	most	city	1
isa	hornbill	bird	1
isa	position	relation	1
capableof	murder	cause_death	1
isa	aisle	area	1
isa	portulaca	flower	1
causes	visiting_museum	wonder	1
causes	creating_art	satisfaction	1
isa	potatoes	root_vegetable	1
antonym	food	drink	1
isa	conversation	speaking	1
isa	fryer	chicken	1
atlocation	lighting	office	1
partof	newfoundland	atlantic	1
atlocation	alcohol	restaurants	1
hassubevent	becoming_inebriated	drinking_alcohol	1
antonym	dog	cut	1
hassubevent	have_friends_over	party	1
isa	human	biped	1
atlocation	ice	ground	1
hassubevent	surprise	surprising	1
isa	guinness	beer	1
atlocation	excavation	cemetary	1
usedfor	acrylic	paint	1
hassubevent	listening_to_music	tap_feet	1
isa	attitude	everything	1
hassubevent	run	stretch	1
antonym	domain	range	1
partof	eye	hurricane	1
hassubevent	doing_housework	effort	1
usedfor	clothing	keep_warm	1
usedfor	visiting_art_gallery	fun	1
hasproperty	orange	sweet	1
isa	memory	faculty	1
isa	computer	machine	1
atlocation	desk	library	1
atlocation	chairs	bar	1
usedfor	playing	wasting_time	1
causes	worry	judge	1
hassubevent	compass	achieve	1
hassubevent	thanking	gratitude	1
hassubevent	sate_hunger	find_food	1
antonym	forget	acquire	1
isa	stirrup_pump	pump	1
causes	full_bladder	urinate	1
hassubevent	joke	communicate	1
receivesaction	meat	cooked_on_grill	1
atlocation	paint	work	1
hassubevent	go_to_sleep	lay_down	1
atlocation	door_with_lock	office	1
hasproperty	scenery	beautiful	1
atlocation	checkbook	drawer	1
atlocation	human	restroom	1
isa	kentucky	state	1
partof	marching_band	parade	1
hassubevent	share	overlap	1
atlocation	products	store	1
causes	going_to_restaurant	spending_money	1
hassubevent	playing_poker	laughter	1
causes	meeting_girls	falling_in_love	1
hassubevent	paint	art	1
antonym	between	left	1
hassubevent	have_rest	get_tired	1
hassubevent	dish	form	1
isa	zimbabwe	country	1
atlocation	haircutting_scissors	salon	1
isa	system	body_part	1
causes	going_to_opera	relaxation	1
atlocation	book	antique_store	1
isa	cut	transition	1
isa	great_ape	primate	1
isa	arm_wrestling	game	1
isa	basement	support	1
hassubevent	watch_movie	buy_ticket	1
antonym	value	invaluable	1
antonym	feminine	masculine	1
usedfor	guns	harm	1
hasproperty	eggs	oval_shaped	1
antonym	frail	healthy	1
isa	handle	non_powered_device	1
receivesaction	bed	found_in_house	1
usedfor	celebrating	having_party	1
isa	skin	body_part	1
hassubevent	muddy	change	1
atlocation	denim	department_store	1
partof	lebanon	asia	1
partof	playing_field	stadium	1
isa	long_eared_owl	owl	1
atlocation	blanket	linen_closet	1
usedfor	fishing	fun	1
isa	corpus	part	1
isa	dollar	coin	1
hassubevent	playing_ball	toss_ball	1
usedfor	literature	read	1
atlocation	pistol	pants	1
hasproperty	lie	false	1
atlocation	small_dog	suburb	1
hasproperty	classical_music	relaxing	1
antonym	popular	unknown	1
hassubevent	bare	uncover	1
antonym	bill	paycheck	1
atlocation	pencil_sharpener	school	1
hassubevent	enjoying_company_of_friends	party	1
isa	nanjing	city	1
isa	grain	foodstuff	1
usedfor	ring	showing_commitment	1
causes	going_to_pub	drinking	1
hassubevent	cover	protect	1
hassubevent	assume	receive	1
hassubevent	write	using_pencil	1
causes	moving_car	changing_location	1
atlocation	moon	outer_space	1
atlocation	glass	en	1
hassubevent	check	move	1
atlocation	patients	dentist	1
hassubevent	jam	bruise	1
capableof	cats	drink_milk	1
hassubevent	kill_people	get_killed	1
causes	advancing_into_battle	die	1
isa	logic	system	1
causes	opening_business	busy	1
partof	two_legs	human_body	1
hassubevent	examine_thing	understand_better	1
causes	getting_warm	euphoria	1
isa	wastewater	water	1
isa	bagpipes	best	1
isa	pulp_cavity	cavity	1
antonym	grip	blade	1
isa	quail	bird	1
isa	room	part_of_building	1
isa	plan	idea	1
causes	seeing_band	enjoying_music	1
causes	lonely	socialize	1
atlocation	gazelle	libya	1
atlocation	cat	africa	1
partof	turkmenistan	asia	1
causes	moving_car	driving	1
usedfor	saxophone	jazz	1
usedfor	gardens	grow_vegetables	1
antonym	below	on	1
usedfor	pleasure_garden	sit	1
usedfor	shed	storage	1
isa	barn_owl	bird	1
isa	teardrop	drop	1
usedfor	student	teaching	1
causes	expressing_information	understanding	1
causes	standing_in_line	becoming_tired	1
atlocation	elm_tree	forest	1
antonym	night	morning	1
isa	mist	cloud	1
hassubevent	wait_for	talk	1
isa	converse	company	1
isa	examination	investigation	1
antonym	ability	inability	1
atlocation	players	soccer_game	1
causes	eating_in_fast_food_restaurant	gas	1
isa	data	collection	1
atlocation	computer_users	building	1
createdby	table	carpenter	1
causes	advancing_into_battle	death	1
hassubevent	eat	work	1
usedfor	voyage	travel	1
hassubevent	deliver	give	1
atlocation	wood	desk	1
usedfor	ball	playing_basketball	1
atlocation	gazelle	eastern_hemisphere	1
hassubevent	skate	fall_down	1
hassubevent	dreaming	snore	1
usedfor	attending_lecture	learning_language	1
causes	remembering	learning	1
hassubevent	hurt_else	going_to_jail	1
causes	die	wait_in_line	1
causes	listening_to_music	see_band	1
antonym	creature	specific	1
causes	die	fall	1
partof	stone	building	1
isa	job	application	1
atlocation	buffet	restaurant	1
receivesaction	iron	melted	1
hassubevent	recruit	enlist	1
isa	strait	channel	1
antonym	lie	honest	1
causes	have_fun	ride_horse	1
causes	entertained	take_in_film	1
hassubevent	meeting_friend	smile	1
hassubevent	shepherd	tend	1
partof	box_seat	box	1
usedfor	car	going_fast	1
hasproperty	trees	alive	1
antonym	let	forbid	1
usedfor	story	make_point	1
hassubevent	provide	fix	1
isa	bid	offer	1
hassubevent	going_for_run	energy	1
hassubevent	flight	fly	1
isa	racing	sport	1
capableof	post_office	ship_package	1
causes	drinking_alcohol	getting_drunk	1
antonym	rise	sink	1
usedfor	library	discovering	1
hassubevent	cut_hair	use_scissors	1
atlocation	main_entrance	house	1
hassubevent	draw	effect	1
partof	interplanetary_space	outer_space	1
causes	beginning_work	stress	1
hassubevent	commit_perjury	think	1
isa	monster	fictional_thing	1
hassubevent	going_to_concert	listen	1
hassubevent	storm	rain	1
causes	like	play_football	1
atlocation	candy	disneyland	1
antonym	heat	cooling	1
isa	pasture	field	1
hassubevent	equal	compete	1
atlocation	stapler	desktop	1
atlocation	canned_goods	pantry	1
isa	phone	device	1
causes	answer	think	1
antonym	walnut	pecan	1
isa	opinion	judgment	1
atlocation	bee	shade	1
atlocation	canned_food	cupboard	1
antonym	borrow	carry	1
isa	spin	rotation	1
atlocation	cards	toy_store	1
hassubevent	eating_cookie	hunger	1
hassubevent	watching_television_show	fall_asleep	1
atlocation	merchant	shopping_center	1
hassubevent	use_calculator	think	1
atlocation	garage	home	1
isa	shank	cut	1
isa	candle	light	1
isa	ethic	system	1
hassubevent	pack	transport	1
usedfor	designing_software	artificial_intelligence	1
capableof	cats	hunt_mice	1
causes	praying	success	1
atlocation	tote_bag	closet	1
atlocation	jar	cabinet	1
atlocation	batter	box	1
atlocation	human	show	1
isa	cavity	spot	1
atlocation	snake	cage	1
atlocation	line	square	1
isa	pack	collection	1
hassubevent	memorising	attention	1
hassubevent	shock	surprise	1
hassubevent	howling_with_laughter	crying	1
hassubevent	work	capture	1
isa	wing	position	1
usedfor	playing_sports	getting_exercise	1
atlocation	refuse	garbage_can	1
atlocation	foyer	entry	1
atlocation	snake	oklahoma	1
isa	pub	bar	1
partof	faroe_islands	denmark	1
isa	lawyer	human	1
usedfor	freezer	store_food	1
hassubevent	signalize	supply	1
hassubevent	travel	decide_where_want_to_go	1
desires	people_in_love	kiss	1
isa	exploitation	use	1
atlocation	place	anywhere	1
atlocation	yogurt	fridge	1
antonym	mineral	vegetable	1
isa	eritrea	country	1
hasproperty	pocket_sized_notebook	small	1
capableof	internet	market	1
hassubevent	rule	pronounce	1
isa	windows	operating_system	1
isa	britain	united_kingdom	1
atlocation	calculator	briefcase	1
atlocation	koala	wilderness	1
atlocation	bus_stop	city	1
atlocation	pepper_and_salt	supermarket	1
causes	have_fun	enjoy_day	1
atlocation	air_conditioning	hot_room	1
hassubevent	creating_art	enlightenment	1
madeof	heart	muscles	1
antonym	value	cheap	1
atlocation	gazelle	trophy_room	1
hassubevent	understanding_better	learn	1
isa	eden	region	1
isa	minstrel	performer	1
atlocation	sunshine	street	1
causes	buying_house	mortgage	1
atlocation	human	coffin	1
usedfor	setting_cup_on_table	coffee	1
isa	beaver	mammal	1
isa	vest	enveloping_covering	1
antonym	positive	nonpositive	1
atlocation	music	radio	1
isa	cell	electrical_device	1
hassubevent	driving_to_work	speed	1
hasproperty	debate	good	1
hassubevent	playing_sport	run	1
antonym	iron	dull	1
antonym	squirrel	chipmunk	1
atlocation	meaning	life	1
atlocation	patient	dentist	1
atlocation	pan	kitchen	1
causes	change	buy_products	1
atlocation	tiles	floor	1
usedfor	clothes	dress	1
hassubevent	leave	change	1
atlocation	fox	painting	1
usedfor	cat	hunt_mice	1
isa	librarian	professional	1
atlocation	body	grave	1
isa	court	government	1
antonym	men	humans	1
partof	tennessee	kentucky	1
causes	watch_television	use_television	1
isa	lawn	place_occupied_by_humans	1
hassubevent	remember	reflect	1
causes	buying_hamburger	regret	1
hassubevent	impanel_jury	tell_truth	1
atlocation	wall	classroom	1
isa	paper	four_treasures_of_study	1
antonym	decide	choose	1
atlocation	japanese_restaurant	japan	1
atlocation	money	water_fountain	1
causes	more_money	fight_inflation	1
isa	canal	watercourse	1
isa	persimmon	plant	1
hassubevent	tasting_sweet	mouth	1
isa	ball	round_thing	1
hassubevent	go_for_run	awake	1
causes	live	breathe	1
usedfor	basket	play_basketball	1
partof	sharp_blade	sword	1
hasproperty	things	ambiguous	1
atlocation	shark	business	1
usedfor	confetti	celebrating	1
antonym	brief	long	1
causes	tired	fall_asleep	1
usedfor	painting_picture	description	1
